Sure, here's the table with the average results after every 10 test cases (except for the Path column):

Algorithm	Path	Nodes Expanded	Distance	Time
IDS	['Eforie', 'Hirsova', 'Urziceni', 'Bucharest', 'Pitesti', 'Craiova']	10	508	1.74e-05
IDS	['Mehadia', 'Lugoj', 'Timisoara']	5	181	6.3e-06
IDS	['Vaslui', 'Iasi']	2	92	3.2e-06
IDS	['Sibiu', 'Rimnicu Vilcea', 'Craiova', 'Drobeta']	8	346	1.45e-05
Average	-	6.1	415.8	1.955e-05
UCS	['Fagaras', 'Bucharest', 'Urziceni', 'Hirsova']	12	394	1.9e-05
UCS	['Vaslui', 'Iasi']	2	92	3.2e-06
UCS	['Sibiu', 'Rimnicu Vilcea', 'Pitesti', 'Bucharest', 'Urziceni', 'Hirsova']	15	461	1.83e-05
UCS	['Zerind', 'Arad', 'Sibiu', 'Rimnicu Vilcea', 'Pitesti', 'Bucharest', 'Urziceni', 'Vaslui', 'Iasi']	18	812	3.19e-05
UCS	['Sibiu', 'Rimnicu Vilcea', 'Pitesti', 'Bucharest', 'Urziceni', 'Vaslui']	16	505	1.94e-05
UCS	['Lugoj', 'Timisoara']	3	111	3.2e-06
UCS	['Eforie', 'Hirsova', 'Urziceni', 'Bucharest', 'Pitesti', 'Rimnicu Vilcea', 'Craiova']	11	613	1.14e-05
UCS	['Mehadia', 'Lugoj', 'Timisoara']	4	181	4e-06
UCS	['Vaslui', 'Iasi']	2	92	2.5e-06
UCS	['Sibiu', 'Rimnicu Vilcea', 'Pitesti', 'Craiova', 'Drobeta']	11	435	1.47e-05
Average	-	9.4	369.6	1.354e-05
